natid,name,gender,salary,birthday,tax
Ger345man,Drik,M,500000,21011947,34399.2
A233MER,John,M,50000,31121946,1000
AFR23444KJ,Rosy,F,250000.064,27101984,76234.45
ITA445IAN,Pinky,F,4565577.454,13122020,333344.2
H1234h00L,Dev,M,5456465.56,11012019,8989.33
G565404FF,Drik,M,500000,21011947,34399.2
M565433KF,John,M,50000,31121946,1000
B565404FF,Rosy,F,250000.064,27101984,76234.45
C565455HFD,Pinky,F,4565577.454,13122020,333344.2
E565400XW,Dev,M,5456465.56,11012019,8989.33
D565404FF,Drik,M,500000,21011947,34399.2
XZY83444LW,John,M,50000,31121946,1000
G565404FF,Rosy,F,250000.064,27101984,76234.45
HJU8888I,Pinky,F,4565577.454,13122020,333344.2
W565404FF,Dev,M,5456465.56,11012019,8989.33
Z565455HFD,Drik,M,500000,21011947,34399.2
N565404FF,John,M,50000,31121946,1000
XZY83444LW,Rosy,F,250000.064,27101984,76234.45
T565404FF,Pinky,F,4565577.454,13122020,333344.2
HJU8888I,Dev,M,5456465.56,11012019,8989.33
Y565404FF,Drik,M,500000,21011947,34399.2
American,John,M,50000,31121946,1000
African,Rosy,F,250000.064,27101984,76234.45
Y123B789Z,Pinky,F,4565577.454,13122020,333344.2
K123B789K,Dev,M,5456465.56,11012019,8989.33
Z123B789L,Drik,M,500000,21011947,34399.2
A123B789Z,John,M,50000,31121946,1000
B123l789Y,Rosy,F,250000.064,27101984,76234.45
C123B789X,Pinky,F,4565577.454,13122020,333344.2
D123O789M,Dev,M,5456465.56,11012019,8989.33
E123X789N,Drik,M,500000,21011947,34399.2
F123T789O,John,M,50000,31121946,1000
G123B789P,Rosy,F,250000.064,27101984,76234.45
H123B789L,Pinky,F,4565577.454,13122020,333344.2
I123B789H,Dev,M,5456465.56,11012019,8989.33
J35QF789R,Drik,M,500000,21011947,34399.2
K123B789T,John,M,50000,31121946,1000
L123B789K,Rosy,F,250000.064,27101984,76234.45
M123B789L,Pinky,F,4565577.454,13122020,333344.2
N123B789Q,Dev,M,5456465.56,11012019,8989.33
O123B789L,Drik,M,500000,21011947,34399.2
P123B789S,John,M,50000,31121946,1000
Q123B789G,Rosy,F,250000.064,27101984,76234.45
R123B789C,Pinky,F,4565577.454,13122020,333344.2
S123B789L,Dev,M,5456465.56,11012019,8989.33
T123B789F,Drik,M,500000,21011947,34399.2
J35QF789R,John,M,50000,31121946,1000
P123B789T,Rosy,F,250000.064,27101984,76234.45
Q123B789K,Pinky,F,4565577.454,13122020,333344.2
G3454KLH,Rosy,F,250000.064,27101984,76234.45
